ds,y
13/03/2013,8.07899825868515
14/03/2013,8.38068594676157
15/03/2013,8.0643219609108
16/03/2013,7.85282781228174
17/03/2013,7.90396563403217
18/03/2013,7.84463264446468
19/03/2013,7.88945914940452
20/03/2013,8.22550309756692
21/03/2013,8.54071438645758
22/03/2013,8.01928379291679
23/03/2013,7.83122021460429
24/03/2013,8.43315919580623
25/03/2013,8.09620827165004
26/03/2013,7.86633892304654
27/03/2013,7.77904864492556
28/03/2013,7.77359446736019
29/03/2013,7.77275271646874
30/03/2013,7.76811037852599
31/03/2013,7.48099216286952
01/04/2013,7.74370325817375
02/04/2013,7.5963923040642
03/04/2013,7.68063742756094
04/04/2013,7.53849499941346
05/04/2013,7.4500795698075
06/04/2013,7.44307837434852
07/04/2013,7.54855597916987
08/04/2013,7.64060382639363
09/04/2013,7.67647364638916
10/04/2013,7.56734567601324
11/04/2013,8.07682603129881
12/04/2013,7.70120018085745
13/04/2013,7.36833968631138
14/04/2013,7.3664451483276
15/04/2013,7.48661331313996
16/04/2013,7.5740450053722
17/04/2013,7.568895663407
18/04/2013,7.63964228785801
19/04/2013,7.85321638815607
20/04/2013,7.31188616407716
21/04/2013,7.53636393840451
22/04/2013,7.68248244653451
23/04/2013,7.73193072194849
24/04/2013,8.01201823915906
25/04/2013,7.98036576511125
26/04/2013,8.17131687471973
27/04/2013,7.97796809312855
28/04/2013,7.79482315217939
29/04/2013,8.30424746507847
30/04/2013,8.05642676752298
01/05/2013,7.77779262633883
02/05/2013,8.22897764335831
03/05/2013,7.900636613018
04/05/2013,7.46164039220858
05/05/2013,7.54908271081229
06/05/2013,7.81681996576455
07/05/2013,7.72223474470961
08/05/2013,7.71556953452021
09/05/2013,7.72621265050753
10/05/2013,7.58171964012531
11/05/2013,7.26542972325395
12/05/2013,7.30114780585603
13/05/2013,7.47420480649612
14/05/2013,7.58882987830781
15/05/2013,7.61085279039525
16/05/2013,7.64778604544093
17/05/2013,7.60190195987517
18/05/2013,7.25417784645652
19/05/2013,7.1800698743028
20/05/2013,7.37713371283395
21/05/2013,7.57507169950756
22/05/2013,7.50714107972761
23/05/2013,7.58578882173203
24/05/2013,7.40731771046942
25/05/2013,7.03085747611612
26/05/2013,7.15070145759253
27/05/2013,7.25417784645652
28/05/2013,7.45066079621154
29/05/2013,7.55118686729615
30/05/2013,7.61332497954064
31/05/2013,7.42714413340862
01/06/2013,7.350516171834
02/06/2013,7.28824440102012
03/06/2013,7.434847875212
04/06/2013,7.53743003658651
05/06/2013,7.35244110024358
06/06/2013,7.28207365809346
07/06/2013,7.3031700512368
08/06/2013,7.29369772060144
09/06/2013,7.22983877815125
10/06/2013,7.57507169950756
11/06/2013,7.97418866928601
12/06/2013,7.61579107203583
13/06/2013,7.47420480649612
14/06/2013,7.33432935030054
15/06/2013,7.31920245876785
16/06/2013,7.40488757561612
17/06/2013,7.42476176182321
18/06/2013,7.47022413589997
19/06/2013,7.36770857237437
20/06/2013,7.2841348061952
21/06/2013,7.32580750259577
22/06/2013,7.29097477814298
23/06/2013,7.19142933003638
24/06/2013,7.28961052145117
25/06/2013,7.33236920592906
26/06/2013,7.39572160860205
27/06/2013,7.56734567601324
28/06/2013,7.62119516280984
29/06/2013,7.26892012819372
30/06/2013,7.26961674960817
01/07/2013,7.30787278076371
02/07/2013,7.28138566357028
03/07/2013,7.32118855673948
04/07/2013,7.51207124583547
05/07/2013,7.50052948539529
06/07/2013,7.11314210870709
07/07/2013,7.1420365747068
08/07/2013,7.32383056620232
09/07/2013,7.42892719480227
10/07/2013,7.52886925664225
11/07/2013,7.41997992366183
12/07/2013,7.4730690880322
13/07/2013,7.3375877435386
14/07/2013,7.35436233042148
15/07/2013,7.58273848891441
16/07/2013,7.62608275807238
17/07/2013,7.7596141506969
18/07/2013,7.94058382710424
19/07/2013,7.59085212368858
20/07/2013,7.41818082272679
21/07/2013,7.41155628781116
22/07/2013,7.59789795052178
24/07/2013,6.63594655568665
25/07/2013,7.64730883235624
26/07/2013,7.82763954636642
27/07/2013,7.63385355968177
28/07/2013,8.53030683056162
29/07/2013,8.52951694110507
30/07/2013,7.85127199710988
31/07/2013,7.79564653633459
01/08/2013,7.58222919427646
02/08/2013,7.43897159239586
03/08/2013,7.63867982387611
04/08/2013,7.52725591937378
05/08/2013,7.72488843932307
06/08/2013,7.91352101728389
07/08/2013,8.65956043270316
08/08/2013,8.29579811063615
09/08/2013,8.13241267450091
10/08/2013,7.92551897978693
11/08/2013,7.82843635915759
12/08/2013,7.84424071814181
13/08/2013,7.77695440332244
14/08/2013,7.76684053708551
15/08/2013,7.78986855905471
16/08/2013,7.69393732550927
17/08/2013,7.71556953452021
18/08/2013,8.15277405274407
19/08/2013,8.2529671950008
20/08/2013,7.94129557090653
21/08/2013,7.80954132465341
22/08/2013,7.81923445385907
23/08/2013,7.81237820598861
24/08/2013,7.54538974961182
25/08/2013,8.47428569040496
26/08/2013,7.79193595693806
27/08/2013,7.66809370908241
28/08/2013,7.80547462527086
29/08/2013,7.9672801789422
30/08/2013,7.99429498641598
31/08/2013,7.80954132465341
01/09/2013,8.70317470904168
02/09/2013,7.9672801789422
03/09/2013,8.09620827165004
04/09/2013,8.03786623470962
05/09/2013,8.58016799057763
06/09/2013,10.8718582692757
07/09/2013,9.19248185367487
08/09/2013,9.15069651904867
09/09/2013,9.82319898130729
10/09/2013,8.76888532613486
11/09/2013,8.50855599802057
12/09/2013,8.72972059026726
13/09/2013,8.92145757894788
14/09/2013,8.52991196382401
15/09/2013,10.4159817834027
16/09/2013,10.3369892693381
17/09/2013,9.14644164612595
18/09/2013,8.50875771259514
19/09/2013,8.38617292897783
20/09/2013,8.36100710822691
21/09/2013,8.12976444579417
22/09/2013,8.73198193834769
23/09/2013,8.73584667745758
24/09/2013,10.8196982812101
25/09/2013,10.6590929669357
26/09/2013,9.84945366404364
27/09/2013,8.88820487145502
28/09/2013,8.92771217382708
29/09/2013,9.66738540005753
30/09/2013,10.1635029066262
01/10/2013,9.3379417165699
02/10/2013,9.17719715338293
03/10/2013,8.87905466204227
04/10/2013,8.57866451350434
05/10/2013,8.73004395324502
06/10/2013,9.9533247873833
07/10/2013,10.2387447656008
08/10/2013,9.20311432688444
09/10/2013,8.74719318352693
10/10/2013,8.77554943448619
11/10/2013,9.2098402469345
12/10/2013,8.52813313145457
13/10/2013,9.05765528431053
14/10/2013,9.42294862137501
15/10/2013,9.02917814290207
16/10/2013,9.09773142759353
17/10/2013,9.44809663565824
18/10/2013,9.11250701162742
19/10/2013,8.80267284031282
20/10/2013,9.20843856468659
21/10/2013,11.0470891404358
22/10/2013,9.32758993202642
23/10/2013,8.67880170661265
24/10/2013,8.57659353469768
25/10/2013,8.43598313599069
26/10/2013,8.19007704971905
27/10/2013,9.06044728240157
28/10/2013,9.27030595314362
29/10/2013,8.5016733797582
30/10/2013,8.18729927015515
31/10/2013,8.0959035329611
01/11/2013,8.04334217044161
02/11/2013,7.952615111651
03/11/2013,8.39908510293591
04/11/2013,8.79102985704596
05/11/2013,8.3030093814735
06/11/2013,8.11910083763749
07/11/2013,8.23031079913502
08/11/2013,8.15765701519647
09/11/2013,7.82923253754359
10/11/2013,8.57395152523485
11/11/2013,9.61132880805727
12/11/2013,8.92385758009988
13/11/2013,8.3654396361887
14/11/2013,8.31188955823036
15/11/2013,8.63141433550626
16/11/2013,8.45382731579442
17/11/2013,8.90585118120802
18/11/2013,10.8674821444793
19/11/2013,9.15514473650823
20/11/2013,8.43944784279138
21/11/2013,8.44354665124794
22/11/2013,8.57262789830434
23/11/2013,8.372398606513
24/11/2013,8.73600738456922
25/11/2013,10.3885029394023
26/11/2013,8.70880479511728
27/11/2013,8.19533366716287
28/11/2013,8.22147894726719
29/11/2013,8.27512163021651
30/11/2013,8.16990264735914
01/12/2013,8.82232217747174
02/12/2013,9.80543361206074
03/12/2013,9.38907215991958
04/12/2013,8.98130449495713
05/12/2013,8.57922858233569
06/12/2013,8.48776438072542
07/12/2013,8.72192834304709
08/12/2013,8.9182485910357
09/12/2013,9.65162297294974
10/12/2013,8.86474666090541
11/12/2013,8.50936261230105
12/12/2013,8.63177109612367
13/12/2013,9.20271134481169
14/12/2013,8.90381521172292
15/12/2013,9.02653771890043
16/12/2013,9.23766366762507
17/12/2013,8.89508153175417
18/12/2013,8.6429443967218
19/12/2013,8.12976444579417
20/12/2013,8.29179710504873
21/12/2013,8.09803475617607
22/12/2013,9.51878049751247
23/12/2013,9.90468683311161
24/12/2013,8.93734984826739
25/12/2013,8.57885257180297
26/12/2013,8.71588010229646
27/12/2013,8.48899945704546
28/12/2013,8.50572771330696
29/12/2013,9.30008966411979
30/12/2013,10.1461591836579
31/12/2013,9.17709377818255
01/01/2014,8.83564692253477
02/01/2014,8.83287946027762
03/01/2014,8.92305821954573
04/01/2014,8.89329814421792
05/01/2014,8.60263667323371
07/01/2014,8.99143781491923
08/01/2014,8.80687326653069
09/01/2014,8.85409390765552
10/01/2014,8.93102321585603
11/01/2014,8.85280791762332
12/01/2014,10.6933076203563
13/01/2014,11.3075604350077
14/01/2014,9.83745458193169
15/01/2014,9.60508151672137
16/01/2014,9.74537068443899
17/01/2014,9.67564548044036
18/01/2014,9.43468320386588
19/01/2014,11.5036223246441
20/01/2014,11.9767789709185
21/01/2014,10.5425744562461
22/01/2014,10.004282662571
23/01/2014,9.73281784848262
24/01/2014,9.86646043169905
25/01/2014,9.37092743662413
26/01/2014,9.490544554572
27/01/2014,10.139152384404
28/01/2014,9.99984264077889
29/01/2014,10.0327159505439
30/01/2014,10.3803736928726
31/01/2014,10.453053004618
01/02/2014,10.2401383446439
02/02/2014,11.7605196483804
03/02/2014,12.846746888829
04/02/2014,10.7668837086558
05/02/2014,9.84522264440415
06/02/2014,9.29035230994557
07/02/2014,9.10331179921766
08/02/2014,8.79573360595074
09/02/2014,8.62335338724463
10/02/2014,8.41825644355621
11/02/2014,8.31090675716845
12/02/2014,8.23615566168312
13/02/2014,8.13123654969612
14/02/2014,7.92768504561578
15/02/2014,7.7591874385078
16/02/2014,7.72665366484764
17/02/2014,7.83518375526675
18/02/2014,7.88419993367604
19/02/2014,7.91461770904068
20/02/2014,7.92551897978693
21/02/2014,7.75319426988434
22/02/2014,7.50878717063428
23/02/2014,7.55747290161475
24/02/2014,7.80261806344267
25/02/2014,7.68386398025643
26/02/2014,7.9844627322622
27/02/2014,7.85166117788927
28/02/2014,7.68478394352278
01/03/2014,7.3375877435386
02/03/2014,7.40367029001237
03/03/2014,7.86787149039632
04/03/2014,7.8984110928116
05/03/2014,7.58426481838906
06/03/2014,7.71423114484909
07/03/2014,7.88945914940452
08/03/2014,7.32580750259577
09/03/2014,7.48885295573346
10/03/2014,7.55381085200823
11/03/2014,7.66996199547358
12/03/2014,7.98820359702258
13/03/2014,8.00436556497957
14/03/2014,7.6511201757027
15/03/2014,7.48661331313996
16/03/2014,7.44949800538285
17/03/2014,7.59538727885397
18/03/2014,7.60986220091355
19/03/2014,7.54802896993501
20/03/2014,7.61775957660851
21/03/2014,7.59538727885397
22/03/2014,7.34665516317654
23/03/2014,7.40123126441302
24/03/2014,8.09315669772264
25/03/2014,7.92371033396924
26/03/2014,7.69074316354187
27/03/2014,8.43901541035221
28/03/2014,7.78239033558746
29/03/2014,7.30854279753919
30/03/2014,7.26192709270275
31/03/2014,7.43720636687129
01/04/2014,7.54009032014532
02/04/2014,7.58528107863913
03/04/2014,7.60887062919126
04/04/2014,7.46450983463653
05/04/2014,7.15695636461564
06/04/2014,7.48773376143644
07/04/2014,7.4489161025442
08/04/2014,7.47022413589997
09/04/2014,7.43602781635185
10/04/2014,7.52185925220163
11/04/2014,7.41034709782102
12/04/2014,7.15617663748062
13/04/2014,7.13807303404435
14/04/2014,7.36264527041782
15/04/2014,7.51697722460432
16/04/2014,7.61726781362835
17/04/2014,7.49554194388426
18/04/2014,7.39203156751459
19/04/2014,7.17472430983638
20/04/2014,8.09132127353041
21/04/2014,7.51534457118044
22/04/2014,7.8458075026378
23/04/2014,7.69120009752286
24/04/2014,7.83478810738819
25/04/2014,7.67740043051481
26/04/2014,7.24850407237061
27/04/2014,7.40245152081824
28/04/2014,7.69439280262942
29/04/2014,7.82604401351897
30/04/2014,7.61184239958042
01/05/2014,7.5137092478397
02/05/2014,7.67600993202889
03/05/2014,7.24064969425547
04/05/2014,7.65539064482615
05/05/2014,8.13944052187461
06/05/2014,8.37493814383537
07/05/2014,7.90174751852014
08/05/2014,8.02387999273488
09/05/2014,8.75020786252571
10/05/2014,8.081784206935
11/05/2014,7.70436116791031
12/05/2014,7.86825426552061
13/05/2014,7.81963630236759
14/05/2014,7.76089319585102
15/05/2014,7.66715825531915
16/05/2014,7.63433723562832
17/05/2014,7.35115822643069
18/05/2014,7.58933582317062
19/05/2014,7.91022370709734
20/05/2014,7.85476918349913
21/05/2014,7.64683139143048
22/05/2014,7.49164547360513
23/05/2014,7.5234813125735
24/05/2014,7.0352685992811
25/05/2014,7.06561336359772
26/05/2014,7.22983877815125
27/05/2014,7.50823877467866
28/05/2014,8.31164394850298
29/05/2014,8.01400499477946
30/05/2014,7.49720722320332
31/05/2014,7.83161727635261
01/06/2014,7.15148546390474
02/06/2014,7.41095187558364
03/06/2014,7.63094658089046
04/06/2014,7.4759059693674
05/06/2014,7.58832367733522
06/06/2014,7.24636808010246
07/06/2014,7.10332206252611
08/06/2014,7.10414409298753
09/06/2014,7.1929342212158
10/06/2014,7.40123126441302
11/06/2014,7.43955930913332
12/06/2014,7.70796153183549
13/06/2014,7.350516171834
14/06/2014,7.32251043399739
15/06/2014,7.28550654852279
16/06/2014,7.36770857237437
17/06/2014,7.26752542782817
18/06/2014,7.22475340576797
19/06/2014,7.22256601882217
20/06/2014,7.35179986905778
21/06/2014,6.97541392745595
22/06/2014,7.04315991598834
23/06/2014,7.48099216286952
24/06/2014,7.20340552108309
25/06/2014,7.22402480828583
26/06/2014,7.11314210870709
27/06/2014,7.07918439460967
28/06/2014,6.88550967003482
29/06/2014,6.87419849545329
30/06/2014,7.72312009226633
01/07/2014,7.49665243816828
02/07/2014,7.22402480828583
03/07/2014,7.27239839257005
04/07/2014,7.07918439460967
05/07/2014,6.85435450225502
06/07/2014,6.93049476595163
07/07/2014,7.15617663748062
08/07/2014,7.31455283232408
09/07/2014,7.22693601849329
10/07/2014,7.65681009148038
11/07/2014,7.54009032014532
12/07/2014,7.21007962817079
13/07/2014,7.24992553671799
14/07/2014,7.29437729928882
15/07/2014,7.51914995766982
16/07/2014,7.42237370098682
17/07/2014,8.22362717580548
18/07/2014,7.49276030092238
19/07/2014,7.22475340576797
20/07/2014,7.25629723969068
21/07/2014,7.4489161025442
22/07/2014,7.65539064482615
23/07/2014,7.67136092319064
24/07/2014,7.92407232492342
25/07/2014,7.80098207125774
26/07/2014,7.45645455517621
27/07/2014,7.36264527041782
28/07/2014,8.21311069759668
29/07/2014,8.23642052726539
30/07/2014,7.92153563213355
31/07/2014,7.74500280351584
01/08/2014,7.57814547241947
02/08/2014,7.56682847920833
03/08/2014,7.65822752616135
04/08/2014,8.27078101316267
05/08/2014,7.80302664363222
06/08/2014,7.6226639513236
07/08/2014,7.70029520342012
08/08/2014,8.05864371221562
09/08/2014,7.64108424917491
10/08/2014,7.83636976054512
11/08/2014,8.37355374121463
12/08/2014,8.60940767540405
13/08/2014,8.17723488551019
14/08/2014,8.03689677268507
15/08/2014,7.95331834656043
16/08/2014,7.7848892956551
17/08/2014,8.07371464110986
18/08/2014,8.28045768658256
19/08/2014,8.19918935907807
20/08/2014,8.00034949532468
21/08/2014,7.88720858581393
22/08/2014,7.83715965000168
23/08/2014,7.97968130238774
24/08/2014,8.51839247199172
25/08/2014,8.35631996582815
26/08/2014,7.93236215433975
27/08/2014,7.83676478326407
29/08/2014,8.53719187792293
30/08/2014,8.02649693894541
31/08/2014,7.9728107841214
01/09/2014,8.37447688921464
02/09/2014,8.25322764558177
03/09/2014,8.44591198941127
04/09/2014,8.49269555981584
05/09/2014,8.83913175254611
06/09/2014,8.07589363029886
07/09/2014,8.75020786252571
08/09/2014,10.702412661625
09/09/2014,10.0599783492956
10/09/2014,8.79315687091382
11/09/2014,8.71440336070394
12/09/2014,9.05625635659347
13/09/2014,8.62155320674048
14/09/2014,9.96142621745657
15/09/2014,9.70856696016566
16/09/2014,9.19644426678407
17/09/2014,8.61431990214696
18/09/2014,8.88903257187474
19/09/2014,9.01627006814768
20/09/2014,8.19918935907807
21/09/2014,9.16219999664825
22/09/2014,9.60750445504496
23/09/2014,8.44290058683438
24/09/2014,8.15737044118677
25/09/2014,8.18451375303372
26/09/2014,8.83898679349679
27/09/2014,8.21283958467648
28/09/2014,8.33615081612066
29/09/2014,8.59044365315583
30/09/2014,8.70134640303916
01/10/2014,8.26642147298455
02/10/2014,8.27461194620955
03/10/2014,8.36637030168165
04/10/2014,8.03527891114467
05/10/2014,9.23151460720759
06/10/2014,9.96467672084855
07/10/2014,8.84548923675327
08/10/2014,8.67299964255444
09/10/2014,8.40065937516029
10/10/2014,8.58035576637388
11/10/2014,8.02059914989697
12/10/2014,9.1075321519945
13/10/2014,9.43835205468725
14/10/2014,8.50126704086598
15/10/2014,8.3133619511344
16/10/2014,8.3255483071614
17/10/2014,8.47637119689598
18/10/2014,8.20111164444276
19/10/2014,8.70051424854327
20/10/2014,11.2744652095441
21/10/2014,9.60757167515724
22/10/2014,8.87863674743007
23/10/2014,8.76592651372944
24/10/2014,9.85639594500228
25/10/2014,8.43424627059531
26/10/2014,8.8034242116007
27/10/2014,9.38176948760371
28/10/2014,8.76029622047005
29/10/2014,8.55506684384432
30/10/2014,8.46884293047519
31/10/2014,8.53129331579502
01/11/2014,8.04558828080353
02/11/2014,9.0902045707362
03/11/2014,9.45414892373398
04/11/2014,9.0590522577624
05/11/2014,8.25945819533241
06/11/2014,8.18952211074809
07/11/2014,8.19533366716287
08/11/2014,7.69393732550927
09/11/2014,8.29004161870449
10/11/2014,9.03288694657909
11/11/2014,8.38274709486331
12/11/2014,8.21797820315073
13/11/2014,8.12474302038557
14/11/2014,8.04686951095958
15/11/2014,7.57301725605255
16/11/2014,8.3986348552921
17/11/2014,8.71144331907547
18/11/2014,8.25114213909075
19/11/2014,7.99226864327075
20/11/2014,8.00536706731666
21/11/2014,8.08085641964099
22/11/2014,7.52833176670725
23/11/2014,8.20248244657654
24/11/2014,9.07440609473535
25/11/2014,8.2147358333823
26/11/2014,7.96797317966293
27/11/2014,8.12829017160705
28/11/2014,7.9536697786498
29/11/2014,7.66669020008009
30/11/2014,7.96554557312999
01/12/2014,9.14216859187285
02/12/2014,8.28702502516506
03/12/2014,8.28324144138542
04/12/2014,8.30102525383845
05/12/2014,8.38799525294456
06/12/2014,7.70975686445416
07/12/2014,8.11102783819368
08/12/2014,8.74560285240295
09/12/2014,8.39140318535794
10/12/2014,8.11969625295725
11/12/2014,8.2358907259285
12/12/2014,8.10681603894705
13/12/2014,7.71199650704767
14/12/2014,8.4252971767117
15/12/2014,8.84937050375457
16/12/2014,8.49310539588715
17/12/2014,8.17413934342947
18/12/2014,8.10228362448007
19/12/2014,7.8336002236611
20/12/2014,7.52294091807237
21/12/2014,7.91022370709734
22/12/2014,8.3654396361887
23/12/2014,9.06056344665796
24/12/2014,8.17919979842309
25/12/2014,8.01631789850341
26/12/2014,8.10319175228579
27/12/2014,7.81439963380449
28/12/2014,8.38799525294456
29/12/2014,8.74814616962193
30/12/2014,8.31287139434261
31/12/2014,7.92334821193015
01/01/2015,7.84658997529119
02/01/2015,8.3020178097512
03/01/2015,8.43620003220671
04/01/2015,8.93458687038968
05/01/2015,8.88861880730088
06/01/2015,8.66423293406555
07/01/2015,8.50004703258127
08/01/2015,8.41825644355621
09/01/2015,8.4721958254855
10/01/2015,8.30721262662831
11/01/2015,9.88659568486591
12/01/2015,10.694985739443
13/01/2015,9.76019438270965
14/01/2015,9.11007795003779
15/01/2015,8.79951090136887
16/01/2015,8.7830896717961
17/01/2015,8.42989086301344
18/01/2015,8.87877607170755
19/01/2015,9.75938620856187
20/01/2015,8.9520876435484
21/01/2015,8.66112036022288
22/01/2015,8.58485183989005
23/01/2015,8.39660622842712
24/01/2015,7.92371033396924
25/01/2015,8.08548677210285
26/01/2015,8.35890061242164
27/01/2015,8.30350479887278
28/01/2015,8.27792025817214
29/01/2015,8.36357570275064
30/01/2015,8.59822003005861
31/01/2015,8.08116577772543
01/02/2015,9.03443816698441
02/02/2015,10.2832245120716
03/02/2015,9.27322127001538
04/02/2015,8.71407489954152
06/02/2015,8.23350314023399
07/02/2015,7.88419993367604
08/02/2015,7.81278281857758
09/02/2015,7.93128476152589
10/02/2015,8.4144957931779
11/02/2015,8.15651022607997
12/02/2015,7.85709386490249
13/02/2015,7.9098566672694
14/02/2015,7.80913539812054
15/02/2015,7.5076900778199
16/02/2015,8.20385137218388
17/02/2015,7.82164312623998
18/02/2015,7.80384330353877
19/02/2015,7.76089319585102
20/02/2015,7.70345904786717
21/02/2015,8.06117135969092
22/02/2015,7.350516171834
23/02/2015,7.48380668766583
24/02/2015,7.54062152865715
25/02/2015,7.69666708152646
26/02/2015,7.50384074669895
27/02/2015,7.39817409297047
28/02/2015,7.04228617193974
01/03/2015,7.05272104923232
02/03/2015,7.36264527041782
03/03/2015,7.6231530684769
04/03/2015,7.79523492900217
05/03/2015,8.42683075133585
06/03/2015,7.9168074909376
07/03/2015,7.23633934275434
08/03/2015,7.20637729147225
09/03/2015,7.55642796944025
10/03/2015,7.58273848891441
11/03/2015,7.68294316987829
12/03/2015,7.60688453121963
13/03/2015,7.70345904786717
14/03/2015,7.15148546390474
15/03/2015,7.04053639021596
16/03/2015,7.33888813383888
17/03/2015,7.48436864328613
18/03/2015,7.35179986905778
19/03/2015,7.42356844425917
20/03/2015,7.29165620917446
21/03/2015,6.81673588059497
22/03/2015,6.91075078796194
23/03/2015,7.32118855673948
24/03/2015,7.99159228206809
25/03/2015,7.71289096149013
26/03/2015,7.28276117960559
27/03/2015,7.30586003268401
28/03/2015,6.90575327631146
29/03/2015,7.87321705486274
30/03/2015,7.08590146436561
31/03/2015,7.27100853828099
01/04/2015,7.21376830811864
02/04/2015,7.16626597413364
03/04/2015,7.21303165983487
04/04/2015,6.82979373751242
05/04/2015,6.80128303447162
06/04/2015,7.15773548424991
07/04/2015,7.04577657687951
08/04/2015,7.09174211509515
09/04/2015,7.23417717974985
10/04/2015,7.28000825288419
11/04/2015,6.69703424766648
12/04/2015,7.028201432058
13/04/2015,7.17472430983638
14/04/2015,7.22329567956231
15/04/2015,7.33693691370762
16/04/2015,7.36201055125973
17/04/2015,7.26332961747684
18/04/2015,6.81124437860129
19/04/2015,7.3185395485679
20/04/2015,7.64012317269536
21/04/2015,7.40549566319947
22/04/2015,7.57250298502038
23/04/2015,7.48549160803075
24/04/2015,7.33302301438648
25/04/2015,7.20563517641036
26/04/2015,7.09090982207998
27/04/2015,7.32646561384032
28/04/2015,7.35564110297425
29/04/2015,7.46336304552002
30/04/2015,7.56734567601324
01/05/2015,7.74975340627444
02/05/2015,7.14440718032114
03/05/2015,6.89972310728487
04/05/2015,7.33106030521863
05/05/2015,7.2211050981825
06/05/2015,7.7376162828579
07/05/2015,7.36327958696304
08/05/2015,7.29097477814298
09/05/2015,7.03878354138854
10/05/2015,6.93244789157251
11/05/2015,7.30586003268401
12/05/2015,7.68616230349291
13/05/2015,7.47929963778283
14/05/2015,7.26961674960817
15/05/2015,7.30921236569276
16/05/2015,6.74051935960622
17/05/2015,6.80572255341699
18/05/2015,7.14282740116162
19/05/2015,7.18690102041163
20/05/2015,7.14045304310116
21/05/2015,8.76155013912964
22/05/2015,8.27944348771267
23/05/2015,7.43720636687129
24/05/2015,7.16006920759613
25/05/2015,7.04141166379481
26/05/2015,7.17472430983638
27/05/2015,7.41276401742656
28/05/2015,7.25629723969068
29/05/2015,7.2848209125686
30/05/2015,6.72623340235875
31/05/2015,6.93244789157251
01/06/2015,7.07411681619736
02/06/2015,7.20266119652324
03/06/2015,7.16472037877186
04/06/2015,7.06731984865348
05/06/2015,6.90675477864855
06/06/2015,6.67708346124714
07/06/2015,6.51767127291227
08/06/2015,7.04315991598834
09/06/2015,7.04315991598834
10/06/2015,6.9177056098353
11/06/2015,7.05789793741186
12/06/2015,6.85540879860993
13/06/2015,6.64378973314767
14/06/2015,6.52502965784346
15/06/2015,6.89060912014717
16/06/2015,6.92657703322272
17/06/2015,7.00488198971286
18/06/2015,6.87316383421252
19/06/2015,6.89060912014717
20/06/2015,6.4425401664682
21/06/2015,6.8351845861473
22/06/2015,7.27239839257005
23/06/2015,7.07749805356923
24/06/2015,7.34407285057307
25/06/2015,7.29165620917446
26/06/2015,7.27170370688737
27/06/2015,7.454719949364
28/06/2015,6.69208374250663
29/06/2015,6.96318998587024
30/06/2015,7.01660968389422
01/07/2015,6.79122146272619
02/07/2015,6.82001636467413
03/07/2015,6.61873898351722
04/07/2015,6.47389069635227
05/07/2015,6.49978704065585
06/07/2015,6.8596149036542
07/07/2015,6.88141130364254
08/07/2015,6.99759598298193
09/07/2015,7.15226885603254
10/07/2015,7.19668657083435
11/07/2015,6.70808408385307
12/07/2015,6.98286275146894
13/07/2015,7.12849594568004
14/07/2015,7.08924315502751
15/07/2015,7.19893124068817
16/07/2015,8.090708716084
17/07/2015,7.39387829010776
18/07/2015,7.05012252026906
19/07/2015,7.19518732017871
20/07/2015,7.44132038971762
21/07/2015,7.41758040241454
22/07/2015,7.47420480649612
23/07/2015,7.39264752072162
24/07/2015,7.18538701558042
25/07/2015,6.86484777797086
26/07/2015,6.83410873881384
27/07/2015,7.28756064030972
28/07/2015,7.22402480828583
29/07/2015,7.24422751560335
30/07/2015,7.30653139893951
31/07/2015,7.31721240835984
01/08/2015,6.95844839329766
02/08/2015,6.82546003625531
03/08/2015,7.18159194461187
04/08/2015,7.27655640271871
05/08/2015,7.27100853828099
06/08/2015,7.82444593087762
07/08/2015,7.41938058291869
08/08/2015,7.00760061395185
09/08/2015,7.07326971745971
10/08/2015,7.26542972325395
11/08/2015,7.60240133566582
12/08/2015,7.55747290161475
13/08/2015,7.58222919427646
14/08/2015,7.28961052145117
15/08/2015,7.3304052118444
16/08/2015,7.2211050981825
17/08/2015,7.4312996751559
18/08/2015,7.75018416225784
19/08/2015,7.62997570702779
20/08/2015,7.73061406606374
21/08/2015,7.82404601085629
22/08/2015,7.22620901010067
23/08/2015,7.4770384723197
24/08/2015,7.86326672400957
25/08/2015,7.94909149983052
26/08/2015,7.7698009960039
27/08/2015,7.57967882309046
28/08/2015,7.54908271081229
29/08/2015,7.29165620917446
30/08/2015,7.78986855905471
31/08/2015,7.65681009148038
01/09/2015,7.53476265703754
02/09/2015,7.66528471847135
03/09/2015,8.06652149046999
04/09/2015,8.14931284363534
05/09/2015,7.72533003791713
06/09/2015,7.71735127218533
07/09/2015,7.67786350067821
08/09/2015,7.89506349809157
09/09/2015,8.07992777075827
10/09/2015,8.1934002319521
11/09/2015,8.66509582133973
12/09/2015,7.84463264446468
13/09/2015,8.77909581088053
14/09/2015,9.05870319731322
15/09/2015,8.42178300661158
16/09/2015,8.07215530818825
17/09/2015,8.40469616018909
18/09/2015,9.72184576464693
19/09/2015,8.11402544235676
20/09/2015,8.43076346341785
21/09/2015,8.54888563814873
22/09/2015,8.3228800217699
23/09/2015,8.00836557031292
24/09/2015,8.11999382772511
25/09/2015,8.58260632996447
26/09/2015,7.60986220091355
27/09/2015,8.41205487329293
28/09/2015,9.5410100922274
29/09/2015,8.55948610360649
30/09/2015,8.14438886554762
01/10/2015,7.9912539298402
02/10/2015,7.88532923927319
03/10/2015,7.4599147662411
04/10/2015,8.37516869138682
05/10/2015,8.7268056084461
06/10/2015,8.07527154629746
