ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2017-07-08,1.9513818137283259,1.6983108377381788,1.9609342333883166,1.8337179466807276,2.0656988989944973,-0.0020751554728688348,-0.0020751554728688348,-0.0020751554728688348,-0.06387152472938246,-0.06387152472938246,-0.06387152472938246,-0.018013732038651985,-0.018013732038651985,-0.018013732038651985,-0.043782637217861645,-0.043782637217861645,-0.043782637217861645,0.0,0.0,0.0,1.82674408195631
2017-07-09,1.9512535021727995,1.746621355198901,2.0069137549342435,1.8334128424016565,2.066460340666537,-0.0007148565541951085,-0.0007148565541951085,-0.0007148565541951085,-0.04184423410786449,-0.04184423410786449,-0.04184423410786449,0.0019184137911091828,0.0019184137911091828,0.0019184137911091828,-0.04304779134477856,-0.04304779134477856,-0.04304779134477856,0.0,0.0,0.0,1.8696047938240903
2017-07-10,1.9511251906172729,1.763872643657974,2.0478127593156312,1.8329785235242793,2.0671967019231414,0.0018366301719754893,0.0018366301719754893,0.0018366301719754893,-0.021866961977414057,-0.021866961977414057,-0.021866961977414057,0.018613968088356442,0.018613968088356442,0.018613968088356442,-0.042317560237745994,-0.042317560237745994,-0.042317560237745994,0.0,0.0,0.0,1.90846001026087
2017-07-11,1.9509968790617465,1.7642069370250233,2.0307858523142066,1.8325576687264726,2.0679203956411065,0.0045378817014423145,0.0045378817014423145,0.0045378817014423145,-0.02996156447741595,-0.02996156447741595,-0.02996156447741595,0.0070838844946499585,0.0070838844946499585,0.0070838844946499585,-0.04158333067350822,-0.04158333067350822,-0.04158333067350822,0.0,0.0,0.0,1.8925419602745006
2017-07-12,1.9508685675062198,1.7463130398048525,2.011523804164132,1.8321368139286662,2.0686440893590707,0.006114476675856924,0.006114476675856924,0.006114476675856924,-0.037713715629488775,-0.037713715629488775,-0.037713715629488775,-0.0029927642326841543,-0.0029927642326841543,-0.0029927642326841543,-0.04083542807266154,-0.04083542807266154,-0.04083542807266154,0.0,0.0,0.0,1.8772940651207821
2017-07-13,1.9507402559506932,1.7494377455309071,2.009592334355785,1.831550680070946,2.069225722122665,0.0059763536127119266,0.0059763536127119266,0.0059763536127119266,-0.037294255035499144,-0.037294255035499144,-0.037294255035499144,-0.0032070600000001217,-0.0032070600000001217,-0.0032070600000001217,-0.040063548648210955,-0.040063548648210955,-0.040063548648210955,0.0,0.0,0.0,1.8779888513372534
2017-07-14,1.9506119443951668,1.7496820327137195,1.9980640380487855,1.83092310021473,2.0694442855422994,0.004541223008992059,0.004541223008992059,0.004541223008992059,-0.03811870746766769,-0.03811870746766769,-0.03811870746766769,-0.0034027101027460007,-0.0034027101027460007,-0.0034027101027460007,-0.03925722037391375,-0.03925722037391375,-0.03925722037391375,0.0,0.0,0.0,1.8762571383038291
2017-07-15,1.9504836328396402,1.7151759681499417,1.979932740322543,1.8302955203585136,2.0696628489619338,0.0027467091005596474,0.0027467091005596474,0.0027467091005596474,-0.05367329964385795,-0.05367329964385795,-0.05367329964385795,-0.018013732038648617,-0.018013732038648617,-0.018013732038648617,-0.03840627670576899,-0.03840627670576899,-0.03840627670576899,0.0,0.0,0.0,1.8457947403637978
2017-07-16,1.9503553212841136,1.7533778758491965,2.0134781024911623,1.8298714604105235,2.0699495314896192,0.0012701678054336239,0.0012701678054336239,0.0012701678054336239,-0.03431274483155256,-0.03431274483155256,-0.03431274483155256,0.00191841379114092,0.00191841379114092,0.00191841379114092,-0.03750132642812711,-0.03750132642812711,-0.03750132642812711,0.0,0.0,0.0,1.8834332768140312
2017-07-17,1.9502270097285872,1.7763721229227494,2.0518591199290515,1.8294598245031617,2.0704462868869458,0.00017881986136849496,0.00017881986136849496,0.00017881986136849496,-0.017741415026396645,-0.017741415026396645,-0.017741415026396645,0.01861396808833636,0.01861396808833636,0.01861396808833636,-0.0365342029761015,-0.0365342029761015,-0.0365342029761015,0.0,0.0,0.0,1.915627222953304
2017-07-18,1.9500986981730608,1.7559263988310088,2.035201548176312,1.8290481885958,2.070943042284272,-0.0007584291047705251,-0.0007584291047705251,-0.0007584291047705251,-0.02917292172106102,-0.02917292172106102,-0.02917292172106102,0.0070838844946709365,0.0070838844946709365,0.0070838844946709365,-0.03549837711096143,-0.03549837711096143,-0.03549837711096143,0.0,0.0,0.0,1.8932086215029151
2017-07-19,1.949970386617534,1.7409712984291588,2.006475377441019,1.8286577746047576,2.0710925519227597,-0.0015388997569269047,-0.0015388997569269047,-0.0015388997569269047,-0.03892098187175194,-0.03892098187175194,-0.03892098187175194,-0.0029927642326922554,-0.0029927642326922554,-0.0029927642326922554,-0.03438931788213278,-0.03438931788213278,-0.03438931788213278,0.0,0.0,0.0,1.8740756245495398
2017-07-20,1.9498420750620074,1.7384472845930323,2.0073166661501323,1.828272519344274,2.0711129609223304,-0.0017987830158732615,-0.0017987830158732615,-0.0017987830158732615,-0.03821063138279317,-0.03821063138279317,-0.03821063138279317,-0.003207059999998779,-0.003207059999998779,-0.003207059999998779,-0.03320478836692113,-0.03320478836692113,-0.03320478836692113,0.0,0.0,0.0,1.8753373782771525
2017-07-21,1.949713763506481,1.7434132874439743,2.0099625593145327,1.8278872640837902,2.0711242013494484,-0.0012439995803581953,-0.0012439995803581953,-0.0012439995803581953,-0.036591774374592996,-0.036591774374592996,-0.036591774374592996,-0.003402710102756457,-0.003402710102756457,-0.003402710102756457,-0.03194506469147835,-0.03194506469147835,-0.03194506469147835,0.0,0.0,0.0,1.878370277377213
2017-07-22,1.9495854519509546,1.7293030068104271,1.9854451723608397,1.827502008823307,2.071103115518231,-0.0001610538586416926,-0.0001610538586416926,-0.0001610538586416926,-0.04878785513964652,-0.04878785513964652,-0.04878785513964652,-0.018013732038645248,-0.018013732038645248,-0.018013732038645248,-0.030613069242359583,-0.030613069242359583,-0.030613069242359583,0.0,0.0,0.0,1.854469359338809
2017-07-23,1.9494571403954277,1.759223528401266,2.032318076455505,1.827116753562823,2.071082029687012,0.0006059082703132161,0.0006059082703132161,0.0006059082703132161,-0.02669008964254023,-0.02669008964254023,-0.02669008964254023,0.0019184137911398044,0.0019184137911398044,0.0019184137911398044,-0.029214411703993255,-0.029214411703993255,-0.029214411703993255,0.0,0.0,0.0,1.8974259545639836
2017-07-24,1.9493288288399013,1.8009603802203067,2.070132065314289,1.8267314983023397,2.0711186637870718,0.000307003231647774,0.000307003231647774,0.000307003231647774,-0.008836363199154498,-0.008836363199154498,-0.008836363199154498,0.01861396808835499,0.01861396808835499,0.01861396808835499,-0.02775733451915726,-0.02775733451915726,-0.02775733451915726,0.0,0.0,0.0,1.9321038513136894
2017-07-25,1.949200517284375,1.7704656268391115,2.0490459920813766,1.826346243041856,2.0714380077784647,-0.0010030103772179413,-0.0010030103772179413,-0.0010030103772179413,-0.02017168835773933,-0.02017168835773933,-0.02017168835773933,0.007083884494670831,0.007083884494670831,0.007083884494670831,-0.026252562475192226,-0.026252562475192226,-0.026252562475192226,0.0,0.0,0.0,1.9098818519029703
2017-07-26,1.9490722057288483,1.754743401058545,2.0299388761777166,1.8259609877813723,2.0718152141242085,-0.002401934362698332,-0.002401934362698332,-0.002401934362698332,-0.030107757866760537,-0.030107757866760537,-0.030107757866760537,-0.002992764232690592,-0.002992764232690592,-0.002992764232690592,-0.024713059271371615,-0.024713059271371615,-0.024713059271371615,0.0,0.0,0.0,1.8903900116939312
2017-07-27,1.9489438941733215,1.7550853408411748,2.0259930234793995,1.8254956863164784,2.0721924204699516,-0.002824217106337695,-0.002824217106337695,-0.002824217106337695,-0.02918497412904375,-0.02918497412904375,-0.02918497412904375,-0.003207059999990853,-0.003207059999990853,-0.003207059999990853,-0.0231536970227152,-0.0231536970227152,-0.0231536970227152,0.0,0.0,0.0,1.8920640170429153
2017-07-28,1.948815582617795,1.7509939418576435,2.026446373000589,1.824973785297443,2.0725696268156955,-0.0019637747706790576,-0.0019637747706790576,-0.0019637747706790576,-0.026957332478608334,-0.026957332478608334,-0.026957332478608334,-0.0034027101027648797,-0.0034027101027648797,-0.0034027101027648797,-0.021590847605164394,-0.021590847605164394,-0.021590847605164394,0.0,0.0,0.0,1.8962807130176744
2017-07-29,1.9486872710622685,1.7232633986930732,2.0151760153408165,1.824451884278407,2.072946833161439,-0.0005422512303907175,-0.0005422512303907175,-0.0005422512303907175,-0.038597890720429955,-0.038597890720429955,-0.038597890720429955,-0.018013732038644734,-0.018013732038644734,-0.018013732038644734,-0.020041907451394503,-0.020041907451394503,-0.020041907451394503,0.0,0.0,0.0,1.8734720527255142
2017-07-30,1.948558959506742,1.7832318981293338,2.053727985096867,1.8239299832593714,2.0733240395071824,0.00031225967590329184,0.00031225967590329184,0.00031225967590329184,-0.016294096311625105,-0.016294096311625105,-0.016294096311625105,0.0019184137911190831,0.0019184137911190831,0.0019184137911190831,-0.01852476977864748,-0.01852476977864748,-0.01852476977864748,0.0,0.0,0.0,1.9168089521516591
2017-07-31,1.9484306479512155,1.8046576720274738,2.089735631378915,1.8234080822403353,2.0737012458529263,1.9163632238873335e-05,1.9163632238873335e-05,1.9163632238873335e-05,0.0015758715286680169,0.0015758715286680169,0.0015758715286680169,0.018613968088342966,0.018613968088342966,0.018613968088342966,-0.01705726019191382,-0.01705726019191382,-0.01705726019191382,0.0,0.0,0.0,1.9515011243349059
2017-08-01,1.948302336395689,1.7910486156732657,2.0759457181873637,1.8228861812212995,2.0740611341124326,-0.0010258633888959555,-0.0010258633888959555,-0.0010258633888959555,-0.009598531986167828,-0.009598531986167828,-0.009598531986167828,0.007083884494652273,0.007083884494652273,0.007083884494652273,-0.01565655309192415,-0.01565655309192415,-0.01565655309192415,0.0,0.0,0.0,1.9296014941010695
2017-08-02,1.9481740248401627,1.7703037404784174,2.046235796091099,1.8224196710709646,2.0742286907189817,-0.0019072657421790595,-0.0019072657421790595,-0.0019072657421790595,-0.019238617251146034,-0.019238617251146034,-0.019238617251146034,-0.00299276423268893,-0.00299276423268893,-0.00299276423268893,-0.014338587276278042,-0.014338587276278042,-0.014338587276278042,0.0,0.0,0.0,1.910693850437638
2017-08-03,1.9480457132846358,1.7632619186083032,2.0446831723559313,1.8220320963116008,2.07439624732553,-0.002063987683135064,-0.002063987683135064,-0.002063987683135064,-0.018388547200791153,-0.018388547200791153,-0.018388547200791153,-0.003207060000018325,-0.003207060000018325,-0.003207060000018325,-0.01311749951763776,-0.01311749951763776,-0.01311749951763776,0.0,0.0,0.0,1.9122239827366023
2017-08-04,1.9479174017291092,1.7729013853264644,2.0624970424257505,1.821612132277464,2.074563803932078,-0.0017412226659711259,-0.0017412226659711259,-0.0017412226659711259,-0.017149027485945597,-0.017149027485945597,-0.017149027485945597,-0.0034027101027498483,-0.0034027101027498483,-0.0034027101027498483,-0.01200509471722462,-0.01200509471722462,-0.01200509471722462,0.0,0.0,0.0,1.914512512666505
2017-08-05,1.9477890901735828,1.7442158496438236,2.0244454411525203,1.8211980398159597,2.0748885545027544,-0.0016085980344611875,-0.0016085980344611875,-0.0016085980344611875,-0.03063270053640431,-0.03063270053640431,-0.03063270053640431,-0.018013732038651607,-0.018013732038651607,-0.018013732038651607,-0.011010370463291516,-0.011010370463291516,-0.011010370463291516,0.0,0.0,0.0,1.88812305026622
2017-08-06,1.9476607786180564,1.778266903573158,2.069504523289804,1.8207927029195867,2.0756215480428044,-0.0019491711137872318,-0.0019491711137872318,-0.0019491711137872318,-0.010169869812695938,-0.010169869812695938,-0.010169869812695938,0.0019184137911343936,0.0019184137911343936,0.0019184137911343936,-0.010139112490043099,-0.010139112490043099,-0.010139112490043099,0.0,0.0,0.0,1.9278533220602168
2017-08-07,1.9475324670625296,1.8199825862781729,2.1097775867964668,1.8203873660232133,2.0763545415828544,-0.00224113700000304,-0.00224113700000304,-0.00224113700000304,0.006979255421226438,0.006979255421226438,0.006979255421226438,0.01861396808833094,0.01861396808833094,0.01861396808833094,-0.009393575667101466,-0.009393575667101466,-0.009393575667101466,0.0,0.0,0.0,1.9611247935912903
2017-08-08,1.9474041555070032,1.7996702590308027,2.0939893512374486,1.8199820291268403,2.076924841592723,-0.0015751216392890341,-0.0015751216392890341,-0.0015751216392890341,-0.0032634999485123507,-0.0032634999485123507,-0.0032634999485123507,0.007083884494652168,0.007083884494652168,0.007083884494652168,-0.008772262803875483,-0.008772262803875483,-0.008772262803875483,0.0,0.0,0.0,1.9410488021457732
2017-08-09,1.9472758439514766,1.7837797522323797,2.0737647066997633,1.8195766922304668,2.077294103822312,0.0004600357616033506,0.0004600357616033506,0.0004600357616033506,-0.010802539264167953,-0.010802539264167953,-0.010802539264167953,-0.002992764232683135,-0.002992764232683135,-0.002992764232683135,-0.008269810793088167,-0.008269810793088167,-0.008269810793088167,0.0,0.0,0.0,1.926240320189025
2017-08-10,1.9471475323959502,1.7809253215035654,2.067839007722397,1.8191713553340936,2.077352897456876,0.003254741494438516,0.003254741494438516,0.003254741494438516,-0.00782930902827817,-0.00782930902827817,-0.00782930902827817,-0.003207060000010399,-0.003207060000010399,-0.003207060000010399,-0.007876990522706287,-0.007876990522706287,-0.007876990522706287,0.0,0.0,0.0,1.931902712641173
2017-08-11,1.9470192208404233,1.7894181376917888,2.0889081861993564,1.8186100378816208,2.0774499185757924,0.0055277935322020424,0.0055277935322020424,0.0055277935322020424,-0.005455740216138233,-0.005455740216138233,-0.005455740216138233,-0.003402710102758274,-0.003402710102758274,-0.003402710102758274,-0.007580823645582005,-0.007580823645582005,-0.007580823645582005,0.0,0.0,0.0,1.93639678977569
2017-08-12,1.946890909284897,1.7581224229057677,2.059611163318729,1.817871961777674,2.077546939694709,0.0062548790615624674,0.0062548790615624674,0.0062548790615624674,-0.019123668786974767,-0.019123668786974767,-0.019123668786974767,-0.018013732038648242,-0.018013732038648242,-0.018013732038648242,-0.00736481580988899,-0.00736481580988899,-0.00736481580988899,0.0,0.0,0.0,1.9096592123713603
2017-08-13,1.9467625977293703,1.8009757095287329,2.0955756870476496,1.8171338856737271,2.0776439608136257,0.005364809136240541,0.005364809136240541,0.005364809136240541,7.392050293531243e-05,7.392050293531243e-05,7.392050293531243e-05,0.0019184137911497049,0.0019184137911497049,0.0019184137911497049,-0.007209302424454934,-0.007209302424454934,-0.007209302424454934,0.0,0.0,0.0,1.9469065033996904
2017-08-14,1.946634286173844,1.826653294381588,2.1244469935469397,1.8163958095697805,2.0777279986227852,0.0036328820110383695,0.0036328820110383695,0.0036328820110383695,0.015154950531646325,0.015154950531646325,0.015154950531646325,0.018613968088349572,0.018613968088349572,0.018613968088349572,-0.007091899567741619,-0.007091899567741619,-0.007091899567741619,0.0,0.0,0.0,1.9761354324840152
2017-08-15,1.9465059746183173,1.8095953889068987,2.0942769638428422,1.8156577334658337,2.077811751141766,0.0019511044299847773,0.0019511044299847773,0.0019511044299847773,0.0020469395723557195,0.0020469395723557195,0.0020469395723557195,0.007083884494654693,0.007083884494654693,0.007083884494654693,-0.006988049352283749,-0.006988049352283749,-0.006988049352283749,0.0,0.0,0.0,1.9504903547255903
2017-08-16,1.946377663062791,1.782043810172059,2.085360161242804,1.8149196573618869,2.0778955036607476,0.0006906877171763684,0.0006906877171763684,0.0006906877171763684,-0.009173722544788966,-0.009173722544788966,-0.009173722544788966,-0.0029927642326953675,-0.0029927642326953675,-0.0029927642326953675,-0.006871646029269967,-0.006871646029269967,-0.006871646029269967,0.0,0.0,0.0,1.928522134414478
2017-08-17,1.9462493515072643,1.7919406661109505,2.0728693394762074,1.8142966076054439,2.0779792561797295,-0.0002991430046148447,-0.0002991430046148447,-0.0002991430046148447,-0.010221929458835452,-0.010221929458835452,-0.010221929458835452,-0.0032070600000090564,-0.0032070600000090564,-0.0032070600000090564,-0.00671572645421155,-0.00671572645421155,-0.00671572645421155,0.0,0.0,0.0,1.9263549279268528
2017-08-18,1.9461210399517377,1.780343140575787,2.0762895858514874,1.8137377355633442,2.078063008698711,-0.0011854895873446205,-0.0011854895873446205,-0.0011854895873446205,-0.01108140600868365,-0.01108140600868365,-0.01108140600868365,-0.0034027101027666977,-0.0034027101027666977,-0.0034027101027666977,-0.006493206318572333,-0.006493206318572333,-0.006493206318572333,0.0,0.0,0.0,1.9245552825659908
2017-08-19,1.945992728396211,1.749967292749369,2.050405631261687,1.8131788635212445,2.078146761217692,-0.0017612816938930612,-0.0017612816938930612,-0.0017612816938930612,-0.025952655587298555,-0.025952655587298555,-0.025952655587298555,-0.018013732038655115,-0.018013732038655115,-0.018013732038655115,-0.006177641854750379,-0.006177641854750379,-0.006177641854750379,0.0,0.0,0.0,1.8954890493407568
2017-08-20,1.9458644168406847,1.7879740569770157,2.0898138279233,1.812619991479145,2.0782305137366732,-0.0016223119705427325,-0.0016223119705427325,-0.0016223119705427325,-0.005447893779282093,-0.005447893779282093,-0.005447893779282093,0.0019184137910600986,0.0019184137910600986,0.0019184137910600986,-0.005743995599799459,-0.005743995599799459,-0.005743995599799459,0.0,0.0,0.0,1.9352635541888519
2017-08-21,1.9457361052851583,1.8230118282945327,2.120119493260487,1.8120611194370455,2.078314266255655,-0.0007234573356069991,-0.0007234573356069991,-0.0007234573356069991,0.012721126456484353,0.012721126456484353,0.012721126456484353,0.018613968088337547,0.018613968088337547,0.018613968088337547,-0.0051693842962461985,-0.0051693842962461985,-0.0051693842962461985,0.0,0.0,0.0,1.970488060331438
2017-08-22,1.9456077937296314,1.800646704236958,2.105125788402678,1.8115022473949458,2.078398018774636,0.0003210480333189007,0.0003210480333189007,0.0003210480333189007,0.002971145389220717,0.002971145389220717,0.002971145389220717,0.007083884494654588,0.007083884494654588,0.007083884494654588,-0.004433787138752771,-0.004433787138752771,-0.004433787138752771,0.0,0.0,0.0,1.951388477355203
2017-08-23,1.9454794821741048,1.7919520324977518,2.0796399002152044,1.8104513082562679,2.0784676657497023,0.0006102574676294886,0.0006102574676294886,0.0006102574676294886,-0.005903200111023363,-0.005903200111023363,-0.005903200111023363,-0.0029927642326937074,-0.0029927642326937074,-0.0029927642326937074,-0.0035206933459591455,-0.0035206933459591455,-0.0035206933459591455,0.0,0.0,0.0,1.933994927478941
2017-08-24,1.9453511706185784,1.7851990989815836,2.0859162941500253,1.809639133204619,2.0784989566002006,-0.0002643942102483782,-0.0002643942102483782,-0.0002643942102483782,-0.005889123642582594,-0.005889123642582594,-0.005889123642582594,-0.0032070600000011305,-0.0032070600000011305,-0.0032070600000011305,-0.002417669432333084,-0.002417669432333084,-0.002417669432333084,0.0,0.0,0.0,1.9338947570465628
2017-08-25,1.945222859063052,1.7865310891361175,2.0866900074839076,1.809385234983874,2.0785302474506993,-0.001766520413990786,-0.001766520413990786,-0.001766520413990786,-0.006286059057719801,-0.006286059057719801,-0.006286059057719801,-0.0034027101027516646,-0.0034027101027516646,-0.0034027101027516646,-0.00111682854097735,-0.00111682854097735,-0.00111682854097735,0.0,0.0,0.0,1.932995073290555
2017-08-26,1.9450945475075252,1.7567644969425378,2.0479362429645462,1.8091524085371644,2.078561538301197,-0.002779878441664501,-0.002779878441664501,-0.002779878441664501,-0.020408797203168773,-0.020408797203168773,-0.020408797203168773,-0.018013732038644356,-0.018013732038644356,-0.018013732038644356,0.0003848132771400864,0.0003848132771400864,0.0003848132771400864,0.0,0.0,0.0,1.9053975073464549
2017-08-27,1.9449662359519988,1.8028485343449292,2.092334501398519,1.8088127011356407,2.0785928291516953,-0.0025297812571913373,-0.0025297812571913373,-0.0025297812571913373,0.0014737384908998395,0.0014737384908998395,0.0014737384908998395,0.0019184137910754082,0.0019184137910754082,0.0019184137910754082,0.0020851059570157673,0.0020851059570157673,0.0020851059570157673,0.0,0.0,0.0,1.9478326075574217
2017-08-28,1.9448379243964722,1.8360003383413146,2.1414216181299706,1.8082796371112142,2.0786241200021935,-0.0012503867257473433,-0.0012503867257473433,-0.0012503867257473433,0.021340249586139157,0.021340249586139157,0.021340249586139157,0.01861396808834488,0.01861396808834488,0.01861396808834488,0.00397666822354162,0.00397666822354162,0.00397666822354162,0.0,0.0,0.0,1.986341251107682
2017-08-29,1.9447096128409458,1.816366877605765,2.124577691749824,1.8077465730867877,2.078689760257353,1.4368191767374396e-05,1.4368191767374396e-05,1.4368191767374396e-05,0.013145182053183097,0.013145182053183097,0.013145182053183097,0.007083884494654481,0.007083884494654481,0.007083884494654481,0.006046929366761242,0.006046929366761242,0.006046929366761242,0.0,0.0,0.0,1.9702731747423154
2017-08-30,1.9445813012854192,1.799557900538183,2.1191916835463767,1.807213509062361,2.0792113837653483,0.00030596288929563616,0.00030596288929563616,0.00030596288929563616,0.005591509842148051,0.005591509842148051,0.005591509842148051,-0.0029927642327059398,-0.0029927642327059398,-0.0029927642327059398,0.008278311185558357,0.008278311185558357,0.008278311185558357,0.0,0.0,0.0,1.9554544467704136
2017-08-31,1.9444529897298928,1.7970310442419857,2.1036249923482964,1.8066804450379346,2.0794898984520422,-0.00046469462612298314,-0.00046469462612298314,-0.00046469462612298314,0.006976792727616685,0.006976792727616685,0.006976792727616685,-0.0032070600000076123,-0.0032070600000076123,-0.0032070600000076123,0.010648547353747283,0.010648547353747283,0.010648547353747283,0.0,0.0,0.0,1.958019035207833
2017-09-01,1.944324678174366,1.8012529232026375,2.118287421974373,1.8061608837940937,2.079322176512005,-0.001539603089375134,-0.001539603089375134,-0.001539603089375134,0.008188820362691638,0.008188820362691638,0.008188820362691638,-0.00340271010276009,-0.00340271010276009,-0.00340271010276009,0.013131133554826861,0.013131133554826861,0.013131133554826861,0.0,0.0,0.0,1.9602464036906841
2017-09-02,1.9441963666188395,1.790999286378571,2.0899165413140603,1.8056504848923882,2.0792536163433253,-0.0020792326609236564,-0.0020792326609236564,-0.0020792326609236564,-0.004397066727281969,-0.004397066727281969,-0.004397066727281969,-0.018013732038651233,-0.018013732038651233,-0.018013732038651233,0.015695897972292917,0.015695897972292917,0.015695897972292917,0.0,0.0,0.0,1.9356476054638772
2017-09-03,1.944068055063313,1.8257654339605758,2.141033484345932,1.8048964900824562,2.07974937349006,-0.0019212475230700468,-0.0019212475230700468,-0.0019212475230700468,0.018306844489465197,0.018306844489465197,0.018306844489465197,0.0019184137910907195,0.0019184137910907195,0.0019184137910907195,0.018309678221444525,0.018309678221444525,0.018309678221444525,0.0,0.0,0.0,1.979657806624294
2017-09-04,1.9439397435077865,1.8537171737762912,2.1731818110597376,1.8043726639099913,2.080245130636794,-0.0016156796549336425,-0.0016156796549336425,-0.0016156796549336425,0.037935376102659124,0.037935376102659124,0.037935376102659124,0.018613968088332856,0.018613968088332856,0.018613968088332856,0.02093708766925991,0.02093708766925991,0.02093708766925991,0.0,0.0,0.0,2.017683828798661
2017-09-05,1.9438114319522601,1.845185638518674,2.157593880797347,1.8040280256602321,2.080734966373529,-0.0017343216644539329,-0.0017343216644539329,-0.0017343216644539329,0.028890914234434347,0.028890914234434347,0.028890914234434347,0.0070838844946570076,0.0070838844946570076,0.0070838844946570076,0.02354135140423128,0.02354135140423128,0.02354135140423128,0.0,0.0,0.0,1.9999699213207056
2017-09-06,1.9436831203967333,1.8289880738096698,2.15099942435363,1.8034820608913755,2.0811706081344434,-0.0021590101562942434,-0.0021590101562942434,-0.0021590101562942434,0.020933415580498875,0.020933415580498875,0.020933415580498875,-0.002992764232668219,-0.002992764232668219,-0.002992764232668219,0.026085189969461336,0.026085189969461336,0.026085189969461336,0.0,0.0,0.0,1.9843710469127986
2017-09-07,1.943554808841207,1.8228478585297296,2.1571787891256196,1.8029489968669492,2.0816062498953585,-0.002075155472868592,-0.002075155472868592,-0.002075155472868592,0.023249511952223023,0.023249511952223023,0.023249511952223023,-0.0032070600000062696,-0.0032070600000062696,-0.0032070600000062696,0.028531727425097887,0.028531727425097887,0.028531727425097887,0.0,0.0,0.0,1.9887415095991612
2017-09-08,1.9434264972856803,1.8386647021673583,2.155121027241783,1.8024159328425227,2.0820418916562726,-0.0007148565541950651,-0.0007148565541950651,-0.0007148565541950651,0.026727832752121625,0.026727832752121625,0.026727832752121625,-0.0034027101027705453,-0.0034027101027705453,-0.0034027101027705453,0.030845399409087235,0.030845399409087235,0.030845399409087235,0.0,0.0,0.0,1.9953700756711736
2017-09-09,1.943298185730154,1.8200326671281546,2.142742796630002,1.8018828688180961,2.0824775334171877,0.0018366301719782022,0.0018366301719782022,0.0018366301719782022,0.016815734782706267,0.016815734782706267,0.016815734782706267,-0.01801373203865811,-0.01801373203865811,-0.01801373203865811,0.03299283664938617,0.03299283664938617,0.03299283664938617,0.0,0.0,0.0,1.9759761726251064
2017-09-10,1.943169874174627,1.8582835990608404,2.187053241876401,1.8013498047936694,2.0827915344642656,0.004537881701444426,0.004537881701444426,0.004537881701444426,0.0413999953482701,0.0413999953482701,0.0413999953482701,0.0019184137910699991,0.0019184137910699991,0.0019184137910699991,0.034943699855755676,0.034943699855755676,0.034943699855755676,0.0,0.0,0.0,2.0236170979263552
2017-09-11,1.9430415626191004,1.8895277612135764,2.2297796199390865,1.8008167407692428,2.08339542867496,0.006114476675857101,0.006114476675857101,0.006114476675857101,0.061399887841418935,0.061399887841418935,0.061399887841418935,0.018613968088332135,0.018613968088332135,0.018613968088332135,0.0366714430772297,0.0366714430772297,0.0366714430772297,0.0,0.0,0.0,2.0623440966351287
2017-09-12,1.942913251063574,1.8846265186297266,2.216445953013921,1.8002836767448165,2.0839125408585826,0.005976353612713311,0.005976353612713311,0.005976353612713311,0.05121422252977022,0.05121422252977022,0.05121422252977022,0.007083884494656904,0.007083884494656904,0.007083884494656904,0.03815398442240001,0.03815398442240001,0.03815398442240001,0.0,0.0,0.0,2.0424180426595835
2017-09-13,1.9427849395080476,1.8595748077455334,2.177237046107489,1.79975061272039,2.0844151993029767,0.004541223008993758,0.004541223008993758,0.004541223008993758,0.040922724233395665,0.040922724233395665,0.040922724233395665,-0.002992764232680454,-0.002992764232680454,-0.002992764232680454,0.03937426545708236,0.03937426545708236,0.03937426545708236,0.0,0.0,0.0,2.0222889918323297
2017-09-14,1.942656627952521,1.8572995769964369,2.1810617164929376,1.7991221928091659,2.0849178577473704,0.0027467091005581143,0.0027467091005581143,0.0027467091005581143,0.03986033265167007,0.03986033265167007,0.03986033265167007,-0.0032070600000049278,-0.0032070600000049278,-0.0032070600000049278,0.040320683551116884,0.040320683551116884,0.040320683551116884,0.0,0.0,0.0,2.02009156737068
2017-09-15,1.9425283163969946,1.8600040477027737,2.1837540214561284,1.798053436062176,2.0854205161917645,0.0012701678054359892,0.0012701678054359892,0.0012701678054359892,0.03885484256529652,0.03885484256529652,0.03885484256529652,-0.003402710102778969,-0.003402710102778969,-0.003402710102778969,0.04098738486263951,0.04098738486263951,0.04098738486263951,0.0,0.0,0.0,2.0180049483092306
2017-09-16,1.942400004841468,1.8262800325729927,2.1499302243017944,1.7974777924516883,2.085923174636158,0.00017881986137036228,0.00017881986137036228,0.00017881986137036228,0.02353949725135084,0.02353949725135084,0.02353949725135084,-0.018013732038650202,-0.018013732038650202,-0.018013732038650202,0.04137440942863068,0.04137440942863068,0.04137440942863068,0.0,0.0,0.0,1.9881231244164574
2017-09-17,1.9422716932859414,1.8558941159542373,2.185760668198196,1.7969075748812113,2.0864080852004223,-0.0007584291047708627,-0.0007584291047708627,-0.0007584291047708627,0.042647668555581934,0.042647668555581934,0.042647668555581934,0.0019184137910688826,0.0019184137910688826,0.0019184137910688826,0.0414876838692839,0.0414876838692839,0.0414876838692839,0.0,0.0,0.0,2.025105052706089
